what are the populations of the major cities of texas ? [SEP] what is the highest elevation in the united states ?	_answer ( NV , ( _population ( NV , V1 ) , _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what is the population density of the largest state ? [SEP] what state has the longest river ?	_answer ( NV , ( _density ( NV , V1 ) , _largest ( V0 , _state ( V0 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _longest ( V0 , _river ( V0 ) ) ) )
which state has the most rivers ? [SEP] which states does the longest river run through ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
what is the least populous state ? [SEP] give me the states that border utah ?	_answer ( NV , _smallest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( utah ) ) ) )
what states border texas and have a major river ? [SEP] what is the capital of new jersey ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) , _loc ( NV , V2 ) , _major ( V0 ) , _river ( V0 ) ) ) [SEP] _answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new jersey ' ) ) ) )
what is the smallest city in the us ? [SEP] which state capital has the smallest population ?	_answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) [SEP] _answer ( NV , _smallest ( NV , ( _capital ( V1 ) , _population ( V1 , V0 ) ) ) )
what river traverses the state which borders the most states ? [SEP] which state borders the most states ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) )
how many people lived in austin ? [SEP] what is the highest point of the usa ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( austin , _ ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what state is austin in ? [SEP] which of the states bordering pennsylvania has the largest population ?	_answer ( NV , ( _state ( V0 ) , _const ( NV , _cityid ( austin , _ ) ) , _loc ( V0 , V1 ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( pennsylvania ) ) , _population ( V2 , V1 ) ) ) )
what is the highest point in virginia ? [SEP] what is the largest city in smallest state through which the mississippi runs ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( virginia ) ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) ) ) ) )
what is the lowest point in massachusetts ? [SEP] what are the major rivers in ohio ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( massachusetts ) ) ) ) ) [SEP] _answer ( NV , ( _major ( V0 ) , _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ohio ) ) ) )
what is the population of the state with the highest population density ? [SEP] what are the population densities of each us state ?	_answer ( NV , ( _population ( NV , V1 ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) ) [SEP] _answer ( NV , ( _density ( NV , V1 ) , _state ( V0 ) ) )
what is the longest river in the largest state ? [SEP] number of states bordering iowa ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _largest ( V0 , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )
what are the populations of states through which the mississippi river runs ? [SEP] what is the most populous state ?	_answer ( NV , ( _population ( NV , V1 ) , _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _state ( V1 ) ) ) )
how high is the highest point of alabama ? [SEP] what is the area of ohio ?	_answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alabama ) ) ) ) ) ) [SEP] _answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( ohio ) ) ) )
which state has the biggest population ? [SEP] number of states bordering iowa ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )
how many states border iowa ? [SEP] what is the highest point in montana ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) )
what are the major cities in alaska ? [SEP] how many capitals does rhode island have ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _capital ( V0 ) , _const ( NV , _stateid ( ' rhode island ' ) ) , _loc ( V1 , V0 ) ) , V2 ) )
which is the highest peak not in alaska ? [SEP] what is the highest point in states bordering georgia ?	_answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , \+ ( _loc ( V0 , NV ) , _const ( V0 , _stateid ( alaska ) ) ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( georgia ) ) ) ) )
how many capitals does rhode island have ? [SEP] what rivers traverses the state which borders the most states ?	_answer ( NV , _count ( NV , ( _capital ( V0 ) , _const ( NV , _stateid ( ' rhode island ' ) ) , _loc ( V1 , V0 ) ) , V2 ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )
what is the area of the texas state ? [SEP] which states capital city is the largest ?	_answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _state ( V1 ) , _capital ( V1 , V0 ) , _city ( V0 ) ) ) )
how much population does texas have ? [SEP] number of people in boulder ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( boulder , _ ) ) ) )
what state has the longest river ? [SEP] what is the capital of ohio ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _longest ( V0 , _river ( V0 ) ) ) ) [SEP] _answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ohio ) ) ) )
what is the capital of north dakota ? [SEP] which river goes through the most states ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' north dakota ' ) ) ) ) [SEP] _answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) )
what is the high point of wyoming ? [SEP] where is the lowest point in maryland ?	_answer ( NV , ( _high_point ( NV , V1 ) , _loc ( V1 , V0 ) , _const ( V0 , _stateid ( wyoming ) ) ) ) [SEP] _answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( maryland ) ) ) ) )
how many residents live in texas ? [SEP] what states does the delaware river run through ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( delaware ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) )
how many rivers does colorado have ? [SEP] what is the lowest point in arkansas ?	_answer ( NV , _count ( NV , ( _river ( V0 ) , _const ( NV , _stateid ( colorado ) ) , _loc ( V1 , V0 ) ) , V2 ) ) [SEP] _answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( arkansas ) ) ) ) )
which state has the most major rivers running through it ? [SEP] which city in california has the largest population ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _major ( V0 ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _stateid ( california ) ) , _population ( V2 , V1 ) ) ) )
what is the biggest capital city in the us ? [SEP] which states border the state with the smallest area ?	_answer ( NV , _largest ( V0 , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )
what is the state with the largest area ? [SEP] what is the area of the texas state ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , ( _area ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
what is the population of boulder ? [SEP] what state contains the highest point of those the colorado river traverses ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( boulder , _ ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( colorado ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) )
san antonio is in what state ? [SEP] which states does the longest river run through ?	_answer ( NV , ( _const ( NV , _cityid ( ' san antonio ' , _ ) ) , _loc ( V0 , V1 ) , _state ( V1 ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
how many people lived in austin ? [SEP] how many cities are there in the united states ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( austin , _ ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) )
name all the rivers in colorado ? [SEP] what states does the delaware river run through ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( colorado ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( delaware ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) )
which state borders the most states ? [SEP] how many states border the state with the largest population ?	_answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) , V3 ) )
what states border the state that borders the most states ? [SEP] what river runs through the state with the most cities ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) )
how many residents live in texas ? [SEP] how many citizens does the biggest city have in the usa ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _largest ( V0 , _city ( V0 ) ) ) )
what is the high point of wyoming ? [SEP] what states border michigan ?	_answer ( NV , ( _high_point ( NV , V1 ) , _loc ( V1 , V0 ) , _const ( V0 , _stateid ( wyoming ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( michigan ) ) ) )
what is the lowest point of all states through which the colorado river runs through ? [SEP] which states border the state with the smallest area ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _const ( NV , _riverid ( colorado ) ) , _river ( V0 ) , _traverse ( V0 , V1 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _smallest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) )
what states have cities named portland ? [SEP] where is portland ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( portland , _ ) ) ) ) [SEP] _answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _cityid ( portland , _ ) ) ) )
what are the population of mississippi ? [SEP] what city has the most people ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( mississippi ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _city ( V1 ) , _population ( V1 , V0 ) ) ) )
which states have a river ? [SEP] what states border indiana ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _river ( V0 ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( indiana ) ) ) )
what states have cities named salt lake city ? [SEP] what is the highest mountain in the us ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( ' salt _lake _city ' , _ ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _mountain ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
which state has the lowest elevation ? [SEP] what states have cities named plano ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _lowest ( V0 , _place ( V0 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( plano , _ ) ) ) )
where is the chattahoochee river ? [SEP] which states does the longest river run through ?	_answer ( NV , ( _loc ( NV , V1 ) , _const ( V0 , _riverid ( chattahoochee ) ) , _river ( V0 ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _longest ( NV , _river ( V0 ) ) , _traverse ( V0 , V1 ) ) )
what rivers are in texas ? [SEP] what is the population of tucson ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) [SEP] _answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _cityid ( tucson , _ ) ) ) )
what is the longest river that flows through a state that borders indiana ? [SEP] what states have cities named rochester ?	_answer ( NV , _longest ( V0 , ( _river ( V0 ) , _traverse ( V0 , NV ) , _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( indiana ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( rochester , _ ) ) ) )
what states have cities named dallas ? [SEP] which city in california has the largest population ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( dallas , _ ) ) ) ) [SEP] _answer ( NV , _largest ( NV , ( _city ( V1 ) , _loc ( V1 , NV ) , _const ( V0 , _stateid ( california ) ) , _population ( V2 , V1 ) ) ) )
which river runs through most states ? [SEP] what is the largest capital city in the usa ?	_answer ( NV , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _capital ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
what are the major cities in the usa ? [SEP] what is the lowest point in mississippi ?	_answer ( NV , ( _major ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) [SEP] _answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( mississippi ) ) ) ) )
what is the length of the river that runs through the most states ? [SEP] what is the smallest city in the us ?	_answer ( NV , ( _len ( NV , V1 ) , _most ( V0 , NV , ( _river ( V1 ) , _traverse ( V1 , V0 ) , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , _smallest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
which rivers run through states with fewest cities ? [SEP] what is the largest river in washington state ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _fewest ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _city ( V0 ) ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( washington ) ) ) ) )
which state has the smallest population density ? [SEP] which states border the missouri river ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _riverid ( missouri ) ) , _river ( V0 ) ) )
which state has the smallest population density ? [SEP] number of states bordering iowa ?	_answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) )
which state capital has the smallest population ? [SEP] which states have a river ?	_answer ( NV , _smallest ( NV , ( _capital ( V1 ) , _population ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _river ( V0 ) ) )
what is the capital of ohio ? [SEP] where is the highest point in hawaii ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ohio ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( hawaii ) ) ) ) )
what river traverses the state which borders the most states ? [SEP] what is the biggest city in louisiana ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( louisiana ) ) ) ) )
how many cities are there in the united states ? [SEP] what is the most populous city ?	_answer ( NV , _count ( NV , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) , V2 ) ) [SEP] _answer ( NV , _largest ( NV , ( _population ( V1 , V0 ) , _city ( V1 ) ) ) )
what state bordering nevada has the largest population ? [SEP] what is the population density of maine ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( nevada ) ) , _population ( V2 , V1 ) ) ) ) [SEP] _answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( maine ) ) ) )
what is the largest city in california ? [SEP] what state has the longest river ?	_answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( california ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _longest ( V0 , _river ( V0 ) ) ) )
how many rivers are in the state that has the most rivers ? [SEP] which state has the most rivers ?	_answer ( NV , _count ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) ) , V3 ) ) [SEP] _answer ( NV , _most ( V0 , NV , ( _state ( V1 ) , _loc ( V0 , V1 ) , _river ( V0 ) ) ) )
what is the capital of iowa ? [SEP] what state has the lowest population density ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) ) [SEP] _answer ( NV , _smallest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) )
where are mountains ? [SEP] which states does the mississippi run through ?	_answer ( NV , ( _loc ( NV , V1 ) , _mountain ( V0 ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _const ( NV , _riverid ( mississippi ) ) , _traverse ( V0 , V1 ) ) )
what state has the largest area ? [SEP] what is the longest river in the largest state ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _area ( V1 , V0 ) ) ) ) [SEP] _answer ( NV , _longest ( V0 , ( _river ( V0 ) , _loc ( V0 , NV ) , _largest ( V0 , _state ( V0 ) ) ) ) )
how high is mount mckinley ? [SEP] what is the highest elevation in texas ?	_answer ( NV , ( _elevation ( NV , V1 ) , _const ( V0 , _placeid ( ' mount mckinley ' ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( texas ) ) ) ) )
what are the highest points of all the states ? [SEP] what is the population density of maine ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) ) ) ) [SEP] _answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( maine ) ) ) )
what is the smallest state that borders the most states ? [SEP] what is the capital of the state with the largest population density ?	_answer ( NV , _smallest ( V0 , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) ) [SEP] _answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) )
number of states bordering iowa ? [SEP] what states have cities named salt lake city ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( iowa ) ) ) , V2 ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( ' salt _lake _city ' , _ ) ) ) )
what states have cities named salt lake city ? [SEP] what is the biggest american city in a state with a river ?	_answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _city ( V0 ) , _const ( V0 , _cityid ( ' salt _lake _city ' , _ ) ) ) ) [SEP] _answer ( NV , _largest ( V0 , ( _city ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _river ( V0 ) ) ) )
what states border michigan ? [SEP] what is the capital of the smallest state ?	_answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( michigan ) ) ) ) [SEP] _answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _smallest ( V0 , _state ( V0 ) ) ) )
what is the capital of north dakota ? [SEP] how many states have a higher point than the highest point of the state with the largest capital city in the us ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' north dakota ' ) ) ) ) [SEP] _answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _higher ( V0 , NV ) , _place ( V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _largest ( V0 , ( _capital ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) ) , V6 ) )
how many states have a higher point than the highest point of the state with the largest capital city in the us ? [SEP] which state has the highest point ?	_answer ( NV , _count ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _higher ( V0 , NV ) , _place ( V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _state ( V0 ) , _loc ( NV , V1 ) , _largest ( V0 , ( _capital ( V0 ) , _city ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) ) ) ) , V6 ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _loc ( NV , V1 ) , _highest ( V0 , _place ( V0 ) ) ) )
what is the population density of maine ? [SEP] what rivers traverses the state which borders the most states ?	_answer ( NV , ( _density ( NV , V1 ) , _const ( V0 , _stateid ( maine ) ) ) ) [SEP] _answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _most ( V0 , NV , ( _state ( V1 ) , _next_to ( V1 , V0 ) , _state ( V0 ) ) ) ) )
what is the maximum elevation of san francisco ? [SEP] which state capital has the smallest population ?	_answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _cityid ( ' san francisco ' , _ ) ) ) ) ) [SEP] _answer ( NV , _smallest ( NV , ( _capital ( V1 ) , _population ( V1 , V0 ) ) ) )
which of the states bordering pennsylvania has the largest population ? [SEP] what state borders new york ?	_answer ( NV , _largest ( NV , ( _state ( V1 ) , _next_to ( V1 , NV ) , _const ( V0 , _stateid ( pennsylvania ) ) , _population ( V2 , V1 ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) )
what is the lowest point in nebraska in meters ? [SEP] what states border florida ?	_answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( nebraska ) ) ) ) ) [SEP] _answer ( NV , ( _state ( V0 ) , _next_to ( V0 , NV ) , _const ( V0 , _stateid ( florida ) ) ) )
what is the population of utah ? [SEP] what is the highest point of the usa ?	_answer ( NV , ( _population ( NV , V1 ) , _const ( V0 , _stateid ( utah ) ) ) ) [SEP] _answer ( NV , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _countryid ( usa ) ) ) ) )
how tall is mount mckinley ? [SEP] what is the capital of the state with the most inhabitants ?	_answer ( NV , ( _elevation ( NV , V1 ) , _const ( V0 , _placeid ( ' mount mckinley ' ) ) ) ) [SEP] _answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _population ( V1 , V0 ) ) ) ) )
what rivers run through new york ? [SEP] how large is texas ?	_answer ( NV , ( _river ( V0 ) , _traverse ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) ) [SEP] _answer ( NV , ( _size ( NV , V1 ) , _const ( V0 , _stateid ( texas ) ) ) )
rivers in new york ? [SEP] where is the lowest point in maryland ?	_answer ( NV , ( _river ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( ' new york ' ) ) ) ) [SEP] _answer ( NV , _lowest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( maryland ) ) ) ) )
what is the capital of the state with the largest population density ? [SEP] how tall is the highest point in montana ?	_answer ( NV , ( _capital ( V0 ) , _loc ( V0 , NV ) , _largest ( NV , ( _state ( V1 ) , _density ( V1 , V0 ) ) ) ) ) [SEP] _answer ( NV , ( _elevation ( NV , V1 ) , _highest ( V0 , ( _place ( V0 ) , _loc ( V0 , NV ) , _const ( V0 , _stateid ( montana ) ) ) ) ) )
